datetime,isDaylight,icon,precipType,cloudCover,visibility
2011-01-24 15:00:00,True,9,0,0.34,10.0
2011-01-24 16:00:00,True,9,0,0.62,10.0
2011-01-24 17:00:00,True,9,0,0.31,10.0
2011-01-24 18:00:00,False,10,0,0.89,10.0
2011-01-24 19:00:00,False,10,0,0.67,10.0
2011-01-24 20:00:00,False,10,0,0.89,10.0
2011-01-24 21:00:00,False,10,0,0.76,10.0
2011-01-24 22:00:00,False,8,0,1.0,10.0
2011-01-24 23:00:00,False,8,0,1.0,10.0
2011-01-25 00:00:00,False,8,1,1.0,10.0
2011-01-25 01:00:00,False,8,1,1.0,10.0
2011-01-25 02:00:00,False,10,1,0.72,10.0
2011-01-25 03:00:00,False,10,1,0.82,10.0
2011-01-25 04:00:00,False,10,1,0.52,10.0
2011-01-25 05:00:00,False,10,1,0.86,10.0
2011-01-25 06:00:00,False,10,1,0.89,10.0
2011-01-25 07:00:00,False,10,1,0.89,10.0
2011-01-25 08:00:00,True,8,1,1.0,10.0
2011-01-25 09:00:00,True,8,1,1.0,10.0
2011-01-25 10:00:00,True,9,1,0.62,10.0
2011-01-25 11:00:00,True,9,1,0.8,10.0
2011-01-25 12:00:00,True,9,1,0.88,10.0
2011-01-25 13:00:00,True,9,1,0.62,10.0
2011-01-25 14:00:00,True,9,1,0.51,10.0
2011-01-25 15:00:00,True,9,1,0.51,10.0
2011-01-25 16:00:00,True,9,1,0.54,10.0
2011-01-25 17:00:00,True,9,1,0.43,10.0
2011-01-25 18:00:00,False,10,1,0.73,10.0
2011-01-25 19:00:00,False,3,1,1.0,1.35
2011-01-25 20:00:00,False,10,1,0.59,10.0
2011-01-25 21:00:00,False,10,1,0.56,10.0
2011-01-25 22:00:00,False,10,1,0.59,10.0
2011-01-25 23:00:00,False,8,1,1.0,10.0
2011-01-26 00:00:00,False,8,1,1.0,10.0
2011-01-26 01:00:00,False,8,1,1.0,10.0
2011-01-26 02:00:00,False,10,1,0.93,10.0
2011-01-26 03:00:00,False,3,1,1.0,2.1
2011-01-26 04:00:00,False,3,1,1.0,3.17
2011-01-26 05:00:00,False,3,1,1.0,3.3
2011-01-26 06:00:00,False,3,1,1.0,3.29
2011-01-26 07:00:00,False,3,1,1.0,3.27
2011-01-26 08:00:00,True,3,1,1.0,2.42
2011-01-26 09:00:00,True,3,1,1.0,3.89
2011-01-26 10:00:00,True,3,1,1.0,4.32
2011-01-26 11:00:00,True,8,1,1.0,2.41
2011-01-26 12:00:00,True,8,1,1.0,3.7
2011-01-26 13:00:00,True,8,1,1.0,2.56
2011-01-26 14:00:00,True,8,1,1.0,2.32
2011-01-26 15:00:00,True,3,1,1.0,1.9
2011-01-26 16:00:00,True,3,1,1.0,2.75
2011-01-26 17:00:00,True,3,1,1.0,1.29
2011-01-26 18:00:00,False,3,1,1.0,1.16
2011-01-26 19:00:00,False,10,1,0.66,10.0
2011-01-26 20:00:00,False,3,1,1.0,1.33
2011-01-26 21:00:00,False,3,1,1.0,1.7
2011-01-26 22:00:00,False,3,1,1.0,3.81
2011-01-26 23:00:00,False,3,1,1.0,10.0
2011-01-27 00:00:00,False,10,1,0.59,10.0
2011-01-27 01:00:00,False,10,1,0.34,10.0
2011-01-27 02:00:00,False,8,1,1.0,10.0
2011-01-27 03:00:00,False,8,1,1.0,10.0
2011-01-27 04:00:00,False,8,1,1.0,10.0
2011-01-27 05:00:00,False,8,1,1.0,10.0
2011-01-27 06:00:00,False,10,1,0.86,10.0
2011-01-27 07:00:00,False,8,1,1.0,10.0
2011-01-27 08:00:00,True,9,1,0.93,10.0
2011-01-27 09:00:00,True,9,1,0.65,10.0
2011-01-27 10:00:00,True,9,1,0.51,10.0
2011-01-27 11:00:00,True,9,1,0.36,10.0
2011-01-27 12:00:00,True,9,1,0.73,10.0
2011-01-27 13:00:00,True,9,1,0.81,10.0
2011-01-27 14:00:00,True,8,1,0.97,10.0
2011-01-27 15:00:00,True,8,1,0.97,10.0
2011-01-27 16:00:00,True,9,1,0.84,10.0
2011-01-27 17:00:00,True,9,1,0.89,10.0
2011-01-27 18:00:00,False,10,1,0.86,10.0
2011-01-27 19:00:00,False,8,1,1.0,9.23
2011-01-27 20:00:00,False,10,1,0.86,10.0
2011-01-27 21:00:00,False,10,1,0.76,10.0
2011-01-27 22:00:00,False,10,1,0.51,9.25
2011-01-27 23:00:00,False,10,1,0.89,8.75
2011-01-28 00:00:00,False,8,1,1.0,8.75
2011-01-28 01:00:00,False,8,1,1.0,8.75
2011-01-28 02:00:00,False,8,1,0.97,9.25
2011-01-28 03:00:00,False,8,1,0.97,10.0
2011-01-28 04:00:00,False,8,1,1.0,10.0
2011-01-28 05:00:00,False,10,1,0.88,10.0
2011-01-28 06:00:00,False,8,1,1.0,10.0
2011-01-28 07:00:00,False,10,1,0.63,9.65
2011-01-28 08:00:00,True,9,1,0.82,7.84
2011-01-28 09:00:00,True,8,1,0.97,8.17
2011-01-28 10:00:00,True,4,2,1.0,1.96
2011-01-28 11:00:00,True,4,2,1.0,1.09
2011-01-28 12:00:00,True,4,2,1.0,1.84
2011-01-28 13:00:00,True,8,1,1.0,3.42
2011-01-28 14:00:00,True,3,1,1.0,5.37
2011-01-28 15:00:00,True,8,1,1.0,6.99
2011-01-28 16:00:00,True,9,1,0.92,6.76
2011-01-28 17:00:00,True,9,1,0.81,9.59
2011-01-28 18:00:00,False,10,1,0.89,9.54
2011-01-28 19:00:00,False,8,1,1.0,9.13
2011-01-28 20:00:00,False,8,1,1.0,8.44
2011-01-28 21:00:00,False,8,1,1.0,8.38
2011-01-28 22:00:00,False,10,1,0.89,9.31
2011-01-28 23:00:00,False,10,1,0.89,10.0
2011-01-29 00:00:00,False,10,0,0.86,10.0
2011-01-29 01:00:00,False,10,0,0.89,10.0
2011-01-29 02:00:00,False,10,0,0.56,10.0
2011-01-29 03:00:00,False,2,0,0.18,10.0
2011-01-29 04:00:00,False,2,2,0.22,10.0
2011-01-29 05:00:00,False,10,2,0.39,10.0
2011-01-29 06:00:00,False,2,2,0.0,10.0
2011-01-29 07:00:00,False,10,2,0.38,10.0
2011-01-29 08:00:00,True,9,0,0.45,10.0
2011-01-29 09:00:00,True,9,0,0.89,10.0
2011-01-29 10:00:00,True,8,0,0.95,10.0
2011-01-29 11:00:00,True,8,0,1.0,10.0
2011-01-29 12:00:00,True,8,0,1.0,10.0
2011-01-29 13:00:00,True,8,0,1.0,10.0
2011-01-29 14:00:00,True,8,0,1.0,10.0
2011-01-29 15:00:00,True,9,0,0.65,10.0
2011-01-29 16:00:00,True,9,0,0.89,10.0
2011-01-29 17:00:00,True,9,0,0.86,10.0
2011-01-29 18:00:00,False,10,0,0.86,10.0
2011-01-29 19:00:00,False,10,0,0.56,10.0
2011-01-29 20:00:00,False,10,0,0.32,10.0
2011-01-29 21:00:00,False,2,0,0.0,9.25
2011-01-29 22:00:00,False,2,0,0.0,9.25
2011-01-29 23:00:00,False,2,0,0.0,8.75
2011-01-30 00:00:00,False,2,0,0.0,8.27
2011-01-30 01:00:00,False,2,0,0.14,8.4
2011-01-30 02:00:00,False,10,0,0.34,6.22
2011-01-30 03:00:00,False,10,0,0.34,6.89
2011-01-30 04:00:00,False,10,0,0.56,6.25
2011-01-30 05:00:00,False,10,0,0.43,6.5
2011-01-30 06:00:00,False,10,0,0.38,6.71
2011-01-30 07:00:00,False,10,0,0.58,6.84
2011-01-30 08:00:00,True,9,0,0.81,5.87
2011-01-30 09:00:00,True,9,0,0.89,6.71
2011-01-30 10:00:00,True,8,0,1.0,7.85
2011-01-30 11:00:00,True,9,0,0.86,8.64
2011-01-30 12:00:00,True,9,0,0.38,10.0
2011-01-30 13:00:00,True,9,0,0.42,10.0
2011-01-30 14:00:00,True,9,0,0.62,10.0
2011-01-30 15:00:00,True,9,0,0.43,10.0
2011-01-30 16:00:00,True,9,0,0.56,10.0
2011-01-30 17:00:00,True,9,0,0.43,10.0
2011-01-30 18:00:00,False,10,0,0.53,10.0
2011-01-30 19:00:00,False,10,0,0.74,10.0
2011-01-30 20:00:00,False,8,0,1.0,10.0
2011-01-30 21:00:00,False,8,0,1.0,9.25
2011-01-30 22:00:00,False,8,0,1.0,9.25
2011-01-30 23:00:00,False,8,0,1.0,10.0
2011-01-31 00:00:00,False,10,2,0.89,10.0
2011-01-31 01:00:00,False,10,2,0.64,10.0
2011-01-31 02:00:00,False,10,2,0.64,9.25
2011-01-31 03:00:00,False,10,2,0.36,9.25
2011-01-31 04:00:00,False,10,2,0.26,9.25
2011-01-31 05:00:00,False,10,2,0.39,10.0
2011-01-31 06:00:00,False,10,2,0.72,10.0
2011-01-31 07:00:00,False,10,2,0.8,10.0
2011-01-31 08:00:00,True,8,2,0.94,10.0
2011-01-31 09:00:00,True,8,2,1.0,10.0
2011-01-31 10:00:00,True,8,2,1.0,10.0
2011-01-31 11:00:00,True,8,2,1.0,10.0
2011-01-31 12:00:00,True,8,2,1.0,8.73
2011-01-31 13:00:00,True,8,2,1.0,10.0
2011-01-31 14:00:00,True,8,2,1.0,10.0
2011-01-31 15:00:00,True,4,2,0.97,10.0
2011-01-31 16:00:00,True,8,2,1.0,10.0
2011-01-31 17:00:00,True,8,2,1.0,10.0
2011-01-31 18:00:00,False,8,2,1.0,10.0
2011-01-31 19:00:00,False,8,2,1.0,7.12
2011-01-31 20:00:00,False,8,2,1.0,9.59
2011-01-31 21:00:00,False,8,2,1.0,9.59
2011-01-31 22:00:00,False,8,2,1.0,10.0
2011-01-31 23:00:00,False,8,2,1.0,10.0
2011-02-20 00:00:00,False,3,1,0.0,10.0
2011-02-20 01:00:00,False,3,1,0.0,10.0
2011-02-20 02:00:00,False,6,1,0.0,10.0
2011-02-20 03:00:00,False,6,1,0.0,10.0
2011-02-20 04:00:00,False,6,1,0.0,10.0
2011-02-20 05:00:00,False,2,1,0.0,10.0
2011-02-20 06:00:00,False,2,1,0.0,10.0
2011-02-20 07:00:00,True,1,1,0.14,10.0
2011-02-20 08:00:00,True,9,1,0.34,10.0
2011-02-20 09:00:00,True,9,1,0.34,10.0
2011-02-20 10:00:00,True,9,1,0.45,10.0
2011-02-20 11:00:00,True,9,1,0.45,10.0
2011-02-20 12:00:00,True,9,1,0.4,10.0
2011-02-20 13:00:00,True,9,1,0.4,10.0
2011-02-20 14:00:00,True,9,1,0.34,10.0
2011-02-20 15:00:00,True,9,1,0.48,10.0
2011-02-20 16:00:00,True,9,1,0.75,10.0
2011-02-20 17:00:00,True,9,1,0.81,10.0
2011-02-20 18:00:00,False,10,1,0.88,10.0
2011-02-20 19:00:00,False,3,1,1.0,9.09
2011-02-20 20:00:00,False,8,1,0.95,10.0
2011-02-20 21:00:00,False,8,1,0.97,10.0
2011-02-20 22:00:00,False,8,1,1.0,10.0
2011-02-20 23:00:00,False,8,1,1.0,10.0
2011-02-21 00:00:00,False,8,1,1.0,10.0
2011-02-21 01:00:00,False,8,1,1.0,10.0
2011-02-21 02:00:00,False,10,1,0.84,10.0
2011-02-21 03:00:00,False,10,1,0.91,10.0
2011-02-21 04:00:00,False,10,1,0.43,10.0
2011-02-21 05:00:00,False,10,1,0.85,10.0
2011-02-21 06:00:00,False,8,1,1.0,10.0
2011-02-21 07:00:00,True,8,1,0.97,10.0
2011-02-21 08:00:00,True,8,1,1.0,10.0
2011-02-21 09:00:00,True,8,1,1.0,10.0
2011-02-21 10:00:00,True,8,1,1.0,10.0
2011-02-21 11:00:00,True,8,1,1.0,9.25
2011-02-21 12:00:00,True,8,1,1.0,10.0
2011-02-21 13:00:00,True,3,1,0.95,10.0
2011-02-21 14:00:00,True,8,1,1.0,10.0
2011-02-21 15:00:00,True,8,1,1.0,10.0
2011-02-21 16:00:00,True,8,1,1.0,7.85
2011-02-21 17:00:00,True,8,1,1.0,8.64
2011-02-21 18:00:00,False,3,1,1.0,5.81
2011-02-21 19:00:00,False,10,1,0.72,10.0
2011-02-21 20:00:00,False,8,1,1.0,10.0
2011-02-21 21:00:00,False,8,1,1.0,10.0
2011-02-21 22:00:00,False,3,1,1.0,5.91
2011-02-21 23:00:00,False,4,2,1.0,5.75
2011-02-22 00:00:00,False,4,2,1.0,3.46
2011-02-22 01:00:00,False,4,2,1.0,4.08
2011-02-22 02:00:00,False,4,2,1.0,6.44
2011-02-22 03:00:00,False,4,2,1.0,7.14
2011-02-22 04:00:00,False,8,2,1.0,3.07
2011-02-22 05:00:00,False,8,2,1.0,4.45
2011-02-22 06:00:00,False,8,2,1.0,9.59
2011-02-22 07:00:00,True,9,2,0.8,10.0
2011-02-22 08:00:00,True,9,2,0.75,10.0
2011-02-22 09:00:00,True,9,2,0.75,10.0
2011-02-22 10:00:00,True,8,2,0.94,10.0
2011-02-22 11:00:00,True,9,2,0.43,10.0
2011-02-22 12:00:00,True,9,2,0.76,10.0
2011-02-22 13:00:00,True,9,2,0.75,10.0
2011-02-22 14:00:00,True,9,2,0.89,10.0
2011-02-22 15:00:00,True,9,2,0.89,10.0
2011-02-22 16:00:00,True,9,2,0.89,10.0
2011-02-22 17:00:00,True,9,2,0.89,10.0
2011-02-22 18:00:00,False,10,2,0.89,10.0
2011-02-22 19:00:00,False,2,2,0.14,10.0
2011-02-22 20:00:00,False,10,2,0.72,10.0
2011-02-22 21:00:00,False,10,2,0.84,10.0
2011-02-22 22:00:00,False,10,2,0.52,10.0
2011-02-22 23:00:00,False,10,2,0.36,10.0
2011-02-23 00:00:00,False,2,0,0.18,10.0
2011-02-23 01:00:00,False,2,0,0.0,10.0
2011-02-23 02:00:00,False,2,0,0.0,10.0
2011-02-23 03:00:00,False,2,0,0.0,10.0
2011-02-23 04:00:00,False,2,0,0.0,10.0
2011-02-23 05:00:00,False,10,0,0.26,10.0
2011-02-23 06:00:00,False,10,0,0.26,10.0
2011-02-23 07:00:00,True,9,0,0.26,10.0
2011-02-23 08:00:00,True,1,0,0.14,10.0
2011-02-23 09:00:00,True,1,0,0.14,10.0
2011-02-23 10:00:00,True,1,0,0.0,10.0
2011-02-23 11:00:00,True,1,0,0.14,10.0
2011-02-23 12:00:00,True,1,0,0.14,10.0
2011-02-23 13:00:00,True,1,0,0.14,10.0
2011-02-23 14:00:00,True,1,0,0.14,10.0
2011-02-23 15:00:00,True,9,0,0.34,10.0
2011-02-23 16:00:00,True,1,0,0.14,10.0
2011-02-23 17:00:00,True,1,0,0.14,10.0
2011-02-23 18:00:00,False,2,0,0.14,10.0
2011-02-23 19:00:00,False,8,0,1.0,10.0
2011-02-23 20:00:00,False,2,0,0.14,10.0
2011-02-23 21:00:00,False,2,0,0.14,10.0
2011-02-23 22:00:00,False,2,0,0.14,10.0
2011-02-23 23:00:00,False,2,0,0.14,10.0
2011-02-24 00:00:00,False,2,1,0.0,10.0
2011-02-24 01:00:00,False,2,1,0.0,10.0
2011-02-24 02:00:00,False,2,1,0.0,10.0
2011-02-24 03:00:00,False,2,1,0.0,10.0
2011-02-24 04:00:00,False,2,1,0.0,10.0
2011-02-24 05:00:00,False,2,1,0.0,10.0
2011-02-24 06:00:00,False,2,1,0.0,10.0
2011-02-24 07:00:00,True,1,1,0.14,10.0
2011-02-24 08:00:00,True,9,1,0.56,10.0
2011-02-24 09:00:00,True,8,1,1.0,10.0
2011-02-24 10:00:00,True,8,1,1.0,10.0
2011-02-24 11:00:00,True,8,1,0.97,10.0
2011-02-24 12:00:00,True,9,1,0.93,10.0
2011-02-24 13:00:00,True,9,1,0.8,10.0
2011-02-24 14:00:00,True,9,1,0.62,10.0
2011-02-24 15:00:00,True,9,1,0.57,10.0
2011-02-24 16:00:00,True,9,1,0.93,10.0
2011-02-24 17:00:00,True,8,1,0.97,10.0
2011-02-24 18:00:00,False,8,1,1.0,10.0
2011-02-24 19:00:00,False,3,1,0.58,10.0
2011-02-24 20:00:00,False,8,1,1.0,10.0
2011-02-24 21:00:00,False,8,1,1.0,10.0
2011-02-24 22:00:00,False,8,1,1.0,8.54
2011-02-24 23:00:00,False,3,1,1.0,7.85
2011-02-25 00:00:00,False,3,1,1.0,4.22
2011-02-25 01:00:00,False,8,1,1.0,3.84
2011-02-25 02:00:00,False,8,1,1.0,4.26
2011-02-25 03:00:00,False,8,1,1.0,5.27
2011-02-25 04:00:00,False,8,1,1.0,4.21
2011-02-25 05:00:00,False,8,1,1.0,3.56
2011-02-25 06:00:00,False,8,1,1.0,3.11
2011-02-25 07:00:00,True,3,1,1.0,2.36
2011-02-25 08:00:00,True,3,1,1.0,3.29
2011-02-25 09:00:00,True,3,1,0.97,8.41
2011-02-25 10:00:00,True,9,1,0.78,10.0
2011-02-25 11:00:00,True,3,1,0.28,10.0
2011-02-25 12:00:00,True,9,1,0.62,10.0
2011-02-25 13:00:00,True,3,1,0.64,10.0
2011-02-25 14:00:00,True,3,1,0.82,10.0
2011-02-25 15:00:00,True,3,1,0.28,10.0
2011-02-25 16:00:00,True,3,1,0.59,10.0
2011-02-25 17:00:00,True,3,1,0.86,10.0
2011-02-25 18:00:00,False,3,1,0.6,10.0
2011-02-25 19:00:00,False,10,1,0.31,10.0
2011-02-25 20:00:00,False,3,1,0.7,10.0
2011-02-25 21:00:00,False,3,1,0.56,10.0
2011-02-25 22:00:00,False,10,1,0.28,10.0
2011-02-25 23:00:00,False,2,1,0.18,10.0
2011-02-26 00:00:00,False,2,0,0.0,10.0
2011-02-26 01:00:00,False,2,0,0.0,10.0
2011-02-26 02:00:00,False,10,0,0.34,10.0
2011-02-26 03:00:00,False,10,0,0.59,10.0
2011-02-26 04:00:00,False,10,0,0.68,10.0
2011-02-26 05:00:00,False,10,0,0.51,10.0
2011-02-26 06:00:00,False,2,0,0.21,10.0
2011-02-26 07:00:00,True,9,0,0.62,10.0
2011-02-26 08:00:00,True,9,0,0.73,10.0
2011-02-26 09:00:00,True,9,0,0.75,10.0
2011-02-26 10:00:00,True,9,0,0.78,10.0
2011-02-26 11:00:00,True,9,0,0.64,10.0
2011-02-26 12:00:00,True,9,0,0.71,10.0
2011-02-26 13:00:00,True,9,0,0.63,10.0
2011-02-26 14:00:00,True,9,0,0.54,10.0
2011-02-26 15:00:00,True,9,0,0.71,10.0
2011-02-26 16:00:00,True,9,0,0.51,10.0
2011-02-26 17:00:00,True,9,0,0.43,10.0
2011-02-26 18:00:00,False,10,0,0.59,10.0
2011-02-26 19:00:00,False,10,0,0.48,10.0
2011-02-26 20:00:00,False,2,0,0.14,10.0
2011-02-26 21:00:00,False,2,0,0.0,10.0
2011-02-26 22:00:00,False,2,0,0.14,10.0
2011-02-26 23:00:00,False,10,0,0.34,10.0
2011-02-27 00:00:00,False,10,0,0.42,10.0
2011-02-27 01:00:00,False,10,0,0.47,10.0
2011-02-27 02:00:00,False,10,0,0.59,10.0
2011-02-27 03:00:00,False,10,0,0.42,10.0
2011-02-27 04:00:00,False,2,0,0.14,10.0
2011-02-27 05:00:00,False,2,0,0.14,8.75
2011-02-27 06:00:00,False,10,0,0.58,9.25
2011-02-27 07:00:00,True,9,0,0.78,8.75
2011-02-27 08:00:00,True,9,0,0.89,9.25
2011-02-27 09:00:00,True,9,0,0.89,10.0
2011-02-27 10:00:00,True,9,0,0.89,10.0
2011-02-27 11:00:00,True,9,0,0.64,10.0
2011-02-27 12:00:00,True,9,0,0.43,10.0
2011-02-27 13:00:00,True,9,0,0.38,10.0
2011-02-27 14:00:00,True,9,0,0.34,10.0
2011-02-27 15:00:00,True,9,0,0.34,10.0
2011-02-27 16:00:00,True,9,0,0.34,10.0
2011-02-27 17:00:00,True,9,0,0.34,10.0
2011-02-27 18:00:00,False,10,0,0.38,10.0
2011-02-27 19:00:00,False,10,0,0.8,9.25
2011-02-27 20:00:00,False,10,0,0.4,10.0
2011-02-27 21:00:00,False,10,0,0.38,10.0
2011-02-27 22:00:00,False,10,0,0.85,10.0
2011-02-27 23:00:00,False,10,0,0.67,10.0
2011-02-28 00:00:00,False,10,1,0.78,10.0
2011-02-28 01:00:00,False,3,1,1.0,5.6
2011-02-28 02:00:00,False,3,1,0.93,7.48
2011-02-28 03:00:00,False,3,1,0.5,5.62
2011-02-28 04:00:00,False,10,1,0.86,5.42
2011-02-28 05:00:00,False,10,1,0.88,5.52
2011-02-28 06:00:00,False,10,1,0.67,5.01
2011-02-28 07:00:00,True,9,1,0.8,4.96
2011-02-28 08:00:00,True,9,1,0.43,5.86
2011-02-28 09:00:00,True,9,1,0.34,10.0
2011-02-28 10:00:00,True,9,1,0.45,10.0
2011-02-28 11:00:00,True,9,1,0.68,10.0
2011-02-28 12:00:00,True,3,1,1.0,5.01
2011-02-28 13:00:00,True,3,1,1.0,6.89
2011-02-28 14:00:00,True,3,1,1.0,6.94
2011-02-28 15:00:00,True,3,1,1.0,6.38
2011-02-28 16:00:00,True,3,1,1.0,4.7
2011-02-28 17:00:00,True,3,1,1.0,6.37
2011-02-28 18:00:00,True,3,1,0.7,7.73
2011-02-28 19:00:00,False,10,1,0.32,10.0
2011-02-28 20:00:00,False,3,1,1.0,7.57
2011-02-28 21:00:00,False,8,1,1.0,10.0
2011-02-28 22:00:00,False,8,1,1.0,10.0
2011-02-28 23:00:00,False,10,1,0.83,10.0
2011-03-20 00:00:00,False,2,1,0.14,10.0
2011-03-20 01:00:00,False,2,1,0.14,10.0
2011-03-20 02:00:00,False,2,1,0.14,10.0
2011-03-20 03:00:00,False,2,1,0.14,10.0
2011-03-20 04:00:00,False,10,1,0.34,10.0
2011-03-20 05:00:00,False,10,1,0.34,10.0
2011-03-20 06:00:00,False,2,1,0.14,10.0
2011-03-20 07:00:00,False,10,1,0.34,10.0
2011-03-20 08:00:00,True,9,1,0.34,10.0
2011-03-20 09:00:00,True,9,1,0.34,10.0
2011-03-20 10:00:00,True,9,1,0.34,10.0
2011-03-20 11:00:00,True,9,1,0.51,10.0
